O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,619,5218,633,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,732,11751,992,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2329,43658,2212,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1744,42001,1859,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3108,72806,3155,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,841,15149,1040,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,598,5665,646,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,914,19731,982,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,727,7792,756,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1883,44880,1873,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3035,70598,2966,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,680,9471,650,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1973,37645,1831,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1320,26139,1396,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1642,32365,1605,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1141,20246,1117,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1858,31974,1960,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1541,32277,1526,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,797,12833,794,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1210,24767,1285,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,994,12519,987,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,608,6999,610,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,964,14217,960,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,813,9464,823,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,499,5409,556,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1540,33812,1571,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,469,7348,551,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1350,30774,1475,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3043,70812,3061,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2166,45425,2147,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1314,24096,1380,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2371,50451,2489,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1018,17075,1019,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,711,10889,868,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1044,18579,1070,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1371,29369,1440,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,976,17666,976,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1178,16506,1162,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1794,37865,1805,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1792,40378,1815,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1649,43365,1727,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1630,35055,1641,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1433,23682,1409,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,692,11874,670,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,787,7513,686,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1765,37930,1723,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1634,39728,1697,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1804,31481,1881,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,734,15377,807,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1428,26274,1430,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2695,70789,2708,70597
