O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,819,5218,857,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,969,11751,1124,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2909,43658,2217,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2548,42001,2095,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4014,72807,3467,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1078,15149,1158,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,619,5155,680,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,884,19764,1208,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,925,7402,908,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2470,53567,2074,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3682,70632,3266,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,689,9471,719,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2190,38478,2419,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1468,26139,1498,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1855,31125,2346,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1335,20246,1186,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1970,31941,2226,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1943,32277,2276,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,973,12833,847,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1530,24767,1549,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1215,14035,1062,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,719,6999,656,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1198,14598,1275,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1050,9464,1094,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,607,5409,676,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2079,33812,1835,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,523,7348,622,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1457,30774,1732,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3291,70813,3230,71956
