O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,765,11745,1191,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,860,15143,1262,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,913,19725,936,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,985,7880,956,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1975,30076,1812,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2507,32792,2197,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2299,33858,1681,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1657,22044,1426,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1174,12933,1200,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,756,6996,640,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1174,14881,1098,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1026,9465,1035,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,585,5409,608,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,511,7348,659,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1366,30784,1848,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1392,17075,1129,18133
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,896,10889,963,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1629,29377,1904,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1470,16289,1247,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2028,40378,1821,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,2165,41731,1593,42566
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,848,7513,741,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2335,37930,1711,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2305,39728,1732,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2707,31437,1812,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1465,26274,1538,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,815,5838,709,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2504,46561,2011,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,748,10833,736,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1710,28887,1643,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,719,9298,725,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1844,43504,1772,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3350,72031,2758,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,695,9445,680,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1078,10634,923,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,588,6449,551,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2505,57992,2158,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1021,14666,989,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1355,18371,1400,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1725,32411,1641,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3469,73092,2881,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2029,47974,1797,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1637,37119,1530,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2556,49149,2137,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1140,10891,916,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1154,11470,1066,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1655,39297,1625,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2090,45312,2108,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1845,42000,2636,41474
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3294,72810,4000,72638
