O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,710,5174,730,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,858,15143,1322,14481
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,822,6576,852,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,923,19725,937,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,854,7315,930,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,666,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2159,38543,2046,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1980,31125,1755,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2212,32792,2171,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2161,32621,1662,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1592,22044,1316,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1218,12519,1112,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,711,6996,614,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,967,14881,1226,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,595,5409,603,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,504,7348,642,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1294,30893,1861,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2599,49339,2360,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1285,17075,1103,18471
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,954,10889,995,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1143,18972,1081,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1445,29486,1786,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1171,14425,1009,17438
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1795,37865,1832,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1693,41731,1590,42566
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1864,40401,1674,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1640,39728,1650,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,769,15377,969,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1449,26274,1556,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,712,10833,747,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,685,9298,711,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1805,43504,1776,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2878,69560,2769,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,723,9445,680,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,886,10565,915,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,569,6449,527,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2111,57992,2164,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,975,15284,983,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1424,18263,1382,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1149,14868,1195,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3045,73092,2889,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1857,47974,1829,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2297,46678,2169,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2491,59714,2527,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,968,10763,877,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,625,6509,584,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1046,11264,1047,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2156,45312,2113,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1826,42000,2590,42246
