O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,673,5218,760,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,753,11751,1186,17208
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2233,43658,2521,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1723,42001,2167,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3132,72806,3492,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,845,15149,1093,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,704,5665,726,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,841,19764,950,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,862,7884,913,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1861,44880,2157,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2947,70631,3275,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,711,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2231,36364,1922,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1425,26139,1587,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1875,32365,1715,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1188,20246,1343,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2010,31974,2127,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1781,32277,1589,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,826,12833,832,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1355,24767,1297,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1086,12933,1124,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,692,6999,600,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1039,14217,1097,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,887,9464,993,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,586,5409,611,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1572,35423,1920,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,472,7348,610,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1265,30774,1644,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2964,70812,3242,71956
