O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,802,5218,839,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1105,11690,1039,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2246,43658,2192,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1847,42001,1829,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3275,72806,3180,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,965,14189,1111,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,703,5632,682,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,931,20069,953,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,908,7879,944,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1864,44913,1854,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3087,70631,3008,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,733,9471,707,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2099,37645,1927,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1396,26139,1416,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1727,32365,1673,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1252,20246,1109,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1940,31941,2038,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1621,32277,1663,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,850,12833,791,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1228,24767,1408,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1133,12518,1062,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,701,6999,643,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1047,14217,1012,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,974,9464,908,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,583,5409,637,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1685,33812,1570,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,630,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1289,30774,1453,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3076,70812,3032,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2192,45425,2186,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1373,24096,1458,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2423,50451,2514,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1104,17075,1071,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,794,10889,885,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1103,18579,1103,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1410,29369,1487,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1068,17666,1044,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1256,15522,1172,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1846,37865,1829,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1787,40378,1714,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1527,41750,1613,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1560,35055,1623,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1463,23682,1521,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,780,11874,769,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,880,7513,729,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1725,37930,1717,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1605,39728,1545,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1887,31481,1903,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,787,15377,859,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1465,26274,1518,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2644,70789,2589,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,701,5761,714,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1945,46561,2025,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,735,10833,751,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1686,28887,1631,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,720,9298,763,9716
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1309,21761,1328,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1784,43504,1814,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2754,69560,2795,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,679,9445,682,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,967,10557,933,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,633,6449,581,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2116,58011,2191,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1014,14666,989,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1348,18371,1358,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1413,18255,1395,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1155,14868,1157,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1736,32334,1650,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2957,73092,2908,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,701,7788,719,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1844,47974,1818,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1598,37119,1566,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2209,51299,2392,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2563,59757,2667,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1005,10022,899,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,543,6508,569,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,998,11470,1077,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1812,36218,1809,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1688,39297,1733,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2128,45312,2136,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,671,11469,600,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1777,24405,1714,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1690,23310,1683,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2276,39532,2564,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2281,40008,2202,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,765,9176,802,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1092,20401,1196,22377
