O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,746,5218,812,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,764,11751,1055,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2148,43658,2350,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1808,42001,2241,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3191,72807,3486,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,849,15149,1149,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,648,5155,667,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,828,19764,911,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,814,7315,806,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1845,44913,2246,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3013,70632,3213,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,682,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2159,37809,1936,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1469,26139,1558,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1903,30841,1677,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1299,20246,1305,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2115,31941,2083,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2075,32277,1590,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,944,12833,848,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1570,24767,1354,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1164,12513,1101,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,664,8769,609,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1168,14217,1186,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,952,9464,971,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,597,5409,594,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1657,35423,1900,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,505,7348,634,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1295,30774,1802,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3053,70813,3213,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2376,42445,2268,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1453,24096,1741,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2405,50451,2675,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1227,17075,1084,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,913,10889,993,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1154,18579,1063,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1515,29369,1636,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1168,17666,1020,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1384,16171,1246,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1769,37865,1876,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1933,40378,1752,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1700,41731,1625,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1715,37525,1592,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1484,23682,1524,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,846,11874,679,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,811,7513,743,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1923,42029,1664,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1766,39728,1748,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2045,33389,1800,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,751,15377,893,15627
