O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,700,5218,827,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,826,11751,1114,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2160,43658,2309,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1826,42001,2426,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3168,72817,3751,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,926,15149,1192,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,710,5155,674,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,842,19764,923,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,861,7402,866,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1880,44913,2311,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2974,70643,3515,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,700,9471,667,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2149,38543,1984,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1378,26139,1529,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1886,31125,1724,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1285,20246,1298,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2092,31941,2066,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2189,32277,1654,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,953,12833,823,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1526,24767,1395,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1156,12518,1010,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,715,6999,582,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1106,14217,1205,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,939,9464,1017,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,605,5409,599,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1663,33812,2017,34334
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,517,7348,630,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1295,30774,1745,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3077,70813,3269,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2509,41001,2300,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1405,24096,1585,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2448,50451,2544,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1174,17075,1114,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,772,10889,924,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1088,18579,1035,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1429,29369,1723,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1117,14430,1015,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1303,18977,1290,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1802,37865,1907,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1841,40378,1727,39409
