O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,788,5218,808,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,770,11751,1024,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2183,43658,2175,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1777,42001,1848,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3229,76042,3192,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,870,15149,1089,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,682,5187,710,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,831,19764,894,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,855,7315,825,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1830,44913,1834,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3061,73868,2992,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,663,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2091,37671,1978,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1366,26139,1454,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1722,32365,1672,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1245,20246,1155,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1930,31974,1995,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1610,32277,1622,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,846,12833,799,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1245,24767,1332,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1122,12518,1011,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,682,6999,619,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,980,14217,1011,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,927,9464,985,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,566,5409,601,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1642,33812,1599,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,613,6317
