O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,769,11745,1097,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2135,43659,2546,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,873,15143,1188,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,903,7048,933,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,961,7401,898,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,700,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2420,36364,2092,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1998,30841,1796,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2161,32336,1719,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1594,22044,1448,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1207,12519,1083,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,722,6996,646,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1023,14881,1119,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1022,9465,1008,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,576,5409,579,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,528,7348,687,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1402,30892,1882,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2622,41001,2318,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1244,17075,1153,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,794,10889,975,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1098,18581,1064,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1476,29485,1868,31560
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1798,37865,1941,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1735,41731,1596,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1502,23682,1524,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,926,11874,759,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,769,7513,737,7535
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1471,26274,1512,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,706,5769,695,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2262,46939,2036,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,734,10833,722,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,677,9298,701,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1277,21761,1281,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1931,43504,1787,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3048,69560,2794,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,692,9445,677,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,901,10565,915,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,590,6449,537,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2296,57992,2250,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1330,18371,1345,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1430,18263,1378,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1174,14868,1176,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3134,75742,2907,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1946,47974,1807,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1688,37119,1551,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2369,47056,2146,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,972,10763,930,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,689,6509,569,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1137,11264,1061,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2103,45312,2065,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3465,72810,3885,72638
