O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,820,5218,887,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1043,11751,1255,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3405,43658,2256,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2743,49205,2797,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4288,80011,4039,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1154,15149,1238,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,685,5665,713,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,953,20069,1255,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,949,7782,991,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2665,52726,2680,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3947,78443,3718,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,720,9471,684,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2371,38266,2294,38054
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1633,25019,1555,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1987,30076,2183,38357
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1513,20246,1364,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2037,31974,2295,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2150,31570,2124,39879
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1109,12833,942,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1621,22205,1579,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1182,14035,1079,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,744,6999,667,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1243,14598,1350,14990
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1070,9464,988,13528
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,633,5409,659,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2297,33812,2419,33983
