O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,641,5218,705,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,737,11751,968,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2237,43658,2162,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1725,42001,1746,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3060,72807,3022,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,830,15149,1020,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,562,5187,576,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,863,19764,900,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,703,7402,711,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1830,44913,1743,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2936,70632,2817,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,665,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1901,37671,1941,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1309,26139,1364,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1568,32365,1663,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1116,20246,1116,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1831,31974,1984,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1500,32277,1536,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,781,12833,754,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1198,24767,1293,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1011,12518,1019,12459
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,594,6999,569,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,954,14217,947,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,853,9464,788,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,549,5409,538,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1572,33812,1435,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,487,7348,571,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1333,30774,1417,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2984,70813,2904,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2086,45425,2180,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1299,24096,1421,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2287,50451,2434,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,990,17075,1019,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,750,10889,876,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1000,18972,998,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1311,29369,1400,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,990,14430,939,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1171,18977,1143,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1788,37865,1790,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1747,40378,1716,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1550,41731,1640,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1553,35055,1603,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1388,23682,1432,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,687,11874,648,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,747,7513,693,7546
