O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,696,5218,729,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,789,11751,1044,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2252,43658,2507,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1769,42001,2155,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3214,72807,3490,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,875,15149,1109,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,612,5155,635,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,880,19764,897,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,763,7315,835,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1863,44913,2106,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3041,70632,3214,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,701,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2218,36364,1963,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1417,26139,1433,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1891,32365,1733,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1152,20246,1269,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2015,31941,2085,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1818,32277,1618,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,826,12833,790,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1406,24767,1323,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1190,12471,1135,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,687,6999,600,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1053,14217,1115,14552
