O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,659,5174,707,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,861,15143,1058,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,923,19725,976,19925
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,753,9471,778,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2047,37645,1973,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1975,32792,2032,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1565,33858,1620,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1225,26348,1354,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1146,18980,1059,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,972,14881,841,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,556,5409,598,5394
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1072,17075,1085,17619
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1179,18972,1148,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1066,19924,1075,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1209,15522,1181,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1813,37865,1765,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1853,40378,1771,39554
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1433,23682,1448,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,710,11874,699,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,751,7513,721,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1700,37930,1706,40172
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,791,15377,889,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1437,26274,1482,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,588,5769,673,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1933,46561,2033,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,693,10833,726,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1258,21761,1330,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1688,43504,1762,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2689,69560,2790,72024
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,834,10565,900,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,570,6449,542,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2098,57992,2258,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1303,18371,1335,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1280,18263,1324,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1626,32342,1573,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2945,73092,2939,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,642,7788,695,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1794,47974,1838,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1531,37119,1542,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2114,46678,2149,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2381,59714,2381,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,947,10763,852,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,600,6509,557,6548
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1636,39297,1588,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1832,44091,1795,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3153,72810,3212,75752
