O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,711,5174,694,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,774,11745,983,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2440,43659,2117,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2009,42000,2152,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3568,72810,3452,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,853,15143,1066,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,821,7048,814,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,940,19725,943,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,920,7400,879,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2303,44903,2049,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3511,70602,3271,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,658,9919,647,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2159,37645,2089,38521
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1394,26138,1621,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1808,31526,1951,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1281,20246,1379,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2005,32792,2080,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1805,33858,1865,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,883,12833,959,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1405,26348,1525,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1250,18980,1050,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,675,6996,688,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1171,14588,1170,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,947,9465,909,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,591,5409,606,5394
