O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,730,5218,847,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,792,11751,1161,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2177,43658,2588,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1977,42001,3286,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3284,72807,4328,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,890,15149,1255,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,774,5155,688,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,906,19764,939,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,937,7402,842,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2122,44913,3015,52313
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3156,70632,3956,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2289,38543,2078,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1529,26139,1598,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2124,38691,1884,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1384,20246,1687,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2210,31941,2105,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2542,38295,1831,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,935,12833,1071,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1619,22044,1459,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1102,12933,1158,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,696,8769,608,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1207,14598,1117,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1023,9464,988,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,603,5409,591,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1820,33812,2718,33840
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,490,7348,651,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1326,30774,2095,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3093,70813,3768,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2696,41001,2398,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1547,24096,1637,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2516,50451,2758,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1246,17075,1139,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,862,10889,1012,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1153,18579,1125,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1508,29369,1787,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1234,17666,1030,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1430,18977,1232,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1800,37865,2042,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2009,40378,1827,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1730,41750,1619,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1765,37525,1598,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1483,23682,1566,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,949,11874,710,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,833,7513,751,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2071,40401,1679,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1821,39728,1886,39571
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2185,31876,1893,33758
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,762,15377,1093,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1475,26274,1574,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3029,70789,3681,75188
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,819,5761,733,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2300,49032,1993,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,825,10833,815,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1724,28887,1631,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,749,9298,805,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1381,21761,1366,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1947,43504,1800,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3132,69560,2764,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,685,9445,728,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1103,10557,940,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,606,6449,547,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2461,58011,2171,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1033,14666,1085,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1377,18371,1481,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1606,18179,1458,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1238,14868,1300,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1879,32334,1660,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3238,73649,2871,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,710,7788,730,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2025,47974,1799,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1741,37119,1544,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2418,49149,2120,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2662,59757,2710,59721
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1014,10763,934,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,640,6508,556,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1141,11572,1199,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2080,38170,2228,38076
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1672,39297,1659,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2095,45312,2158,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,728,11469,969,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1959,28937,1869,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1766,27151,1808,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,3175,39532,2648,46566
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2486,45616,2365,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,798,9176,815,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1401,20401,1299,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,869,11006,798,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1576,23702,1505,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1157,15050,1002,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,886,14618,687,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,973,8529,894,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,756,10515,661,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2377,31032,1802,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,873,13607,943,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1196,22364,1182,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,571,6179,535,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,748,8402,692,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,900,8241,785,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,739,6749,720,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1527,28425,1475,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,639,4808,674,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,732,13280,776,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1147,10953,1104,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,709,6641,650,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,297,2910,349,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,866,17659,923,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1550,36022,1478,33852
