O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,782,5174,744,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,839,11745,1031,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2580,43659,2225,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2299,42000,2118,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3706,72810,3359,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,935,15143,1153,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,874,7048,845,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,976,19725,968,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1000,7400,934,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2522,44903,2012,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3580,70602,3170,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,716,9919,701,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2268,36364,2202,38048
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1497,26138,1514,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1980,32365,2170,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1394,19551,1331,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2173,32792,2402,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1746,33858,2085,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1009,12833,1066,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1348,26348,1605,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1407,12513,1091,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,765,6996,714,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1257,14973,1228,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1067,9465,1028,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,625,5409,647,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2044,33811,1837,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,563,7348,661,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1583,30782,1626,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3349,70816,3184,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2408,45425,2494,42718
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1513,24095,1549,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2618,50455,2704,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1240,17075,1281,18134
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1018,10889,1061,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1309,19407,1191,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1720,30205,1704,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1331,18495,1237,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1317,15641,1291,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2200,37865,1856,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1874,39989,1848,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1526,41731,1742,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1599,35055,1818,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1653,23682,1583,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,751,11874,819,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,836,7513,770,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1764,37930,1959,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1901,39728,1671,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1926,31437,1999,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,934,15377,868,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1601,26274,1553,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3227,70811,2898,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,815,5769,796,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2051,46561,2503,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1044,10817,853,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1674,28887,1835,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,745,9298,750,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1347,21761,1402,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1799,43504,2038,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2842,69560,3133,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,704,9445,685,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,976,10565,1080,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,663,6449,640,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2105,57992,2627,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1061,15332,1016,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1393,18371,1384,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1462,18263,1571,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1188,14868,1234,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1832,32342,1772,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3054,73092,3255,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,801,7788,756,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1912,47974,2152,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1621,37119,1816,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2182,46678,2548,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2715,59715,2832,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1097,10763,983,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,612,6509,635,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1203,11602,1171,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2224,37362,2272,36295
