O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,709,5174,721,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,804,11745,1000,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2556,46496,2108,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,900,15143,1121,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,829,7048,922,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,972,19725,971,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,933,7400,997,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,677,9471,669,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2183,36364,2360,38220
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2077,32792,2276,34255
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1486,26348,1627,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1400,14030,1040,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,679,5599,643,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,542,7348,605,9482
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2385,45425,2594,42851
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,822,10889,871,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1760,29485,1857,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1203,15522,1304,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2142,37865,1817,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1852,39989,1831,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1468,41731,1822,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1522,35055,1842,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,710,11874,1025,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1666,37930,1979,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1732,39728,1693,39526
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,715,5769,681,5982
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,846,10833,773,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1245,21761,1328,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1716,43504,2223,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,637,9445,616,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1000,10565,895,10785
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2117,57992,2569,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1003,14666,966,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1315,18371,1314,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1672,32342,1594,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2824,73092,3362,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1827,47974,2267,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1558,37119,2006,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2160,46678,2497,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2522,59715,2737,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,975,10763,903,10697
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1665,39297,1637,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2125,45312,2044,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2328,42000,2129,42246
