O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,764,5218,804,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,815,11751,1076,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2224,43658,2147,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1848,42001,1860,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3271,72806,3236,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,901,15149,1147,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,727,5665,676,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,966,19731,958,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,948,7884,931,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1992,44880,1862,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3149,70598,3062,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,674,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2103,37645,2082,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1384,26139,1404,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1772,32365,1738,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1242,20246,1112,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1947,31974,2042,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1706,32277,1688,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,900,12833,783,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1269,24767,1375,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1178,12471,1026,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,678,6999,628,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1027,14217,988,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,966,9464,1030,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,591,5409,640,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1656,33800,1613,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,679,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1290,30774,1439,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3097,70812,3087,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2256,45425,2263,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1339,24096,1431,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2410,50451,2456,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1206,17075,1110,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,854,10889,924,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1229,18579,1169,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1561,29369,1501,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1164,14430,1057,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1239,16506,1193,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1799,37865,1794,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1808,40378,1719,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1515,41750,1587,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1545,35055,1642,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1478,23682,1547,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,748,11874,754,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,821,7513,731,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1696,37930,1759,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,
