O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,718,5174,718,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2166,43659,2142,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,901,15143,1053,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,751,6576,820,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,796,7315,855,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9471,666,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1968,37645,1930,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1665,32365,1716,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2050,32792,2058,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1225,12519,1059,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,666,6996,685,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,968,14881,831,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,910,9464,981,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,572,5409,590,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,652,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2207,45425,2275,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1013,17075,1090,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,709,10889,847,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1139,18972,1061,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1418,29486,1431,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1201,15522,1186,15485
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1460,41731,1574,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1535,35055,1623,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1436,23682,1472,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,747,11874,708,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,793,7513,722,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1801,31437,1752,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,785,15377,862,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1423,26274,1478,26937
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1294,21761,1302,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1820,43504,1785,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2793,69560,2780,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,668,9445,635,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,637,6449,587,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2062,57992,2176,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,998,15284,956,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1361,18371,1325,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1297,18263,1335,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1176,14868,1145,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1679,32342,1606,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,693,7788,711,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1867,47974,1853,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1614,37119,1561,37025
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,546,6509,523,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1056,11470,1006,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1707,39297,1637,39027
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3266,72810,3145,75752
