O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,778,5174,777,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,904,11745,1133,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2878,45191,2266,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1072,15143,1186,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,889,7048,973,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1152,19725,1219,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1007,7400,1068,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,704,9471,710,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2366,35602,2604,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2209,32792,2727,34255
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1539,26348,1639,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1447,14030,1145,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,640,5409,677,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,531,7348,625,9482
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2566,40420,2791,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1007,10889,1044,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1755,29485,1808,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1291,16506,1450,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2124,37865,1906,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1874,39989,2250,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1515,41731,1948,42199
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1616,35055,2002,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,762,11874,929,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1762,37930,2160,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1839,39728,2131,39526
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,779,5769,761,5982
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,941,10833,849,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1388,21761,1427,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1846,43504,2179,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,679,9445,668,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,994,10565,1060,10785
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2153,57992,2992,58679
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1099,15284,1051,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1460,18371,1409,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1815,32342,1756,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3085,73092,3496,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1937,47974,2143,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1668,37119,1969,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2266,46678,2869,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2762,59715,3310,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1118,10763,967,10697
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1787,39297,1737,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2249,45312,2152,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2491,42000,2399,42246
