O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,690,5174,724,5154
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,850,7053,864,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,918,19725,957,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,878,7315,981,7883
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2848,37645,2051,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2002,30841,1833,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2615,32792,2195,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2219,32336,1668,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1169,18980,1249,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,720,6996,659,8466
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1008,9464,1065,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,613,5409,581,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,507,7348,622,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1370,30784,1929,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1429,17075,1143,18134
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,953,10889,971,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1435,18581,1096,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1809,29377,1890,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1313,19924,1057,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1517,16289,1243,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2128,40378,1826,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1828,41238,1600,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2144,35974,1615,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,973,13791,695,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2210,39937,1719,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1978,39728,1773,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2296,31437,1806,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,783,15377,1332,15727
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1500,26274,1731,26937
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2904,46939,2035,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,708,9298,727,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1379,21761,1511,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2340,43504,1784,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3429,69938,2792,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1181,10634,969,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,641,6449,549,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2862,57992,2178,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1045,14666,1040,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1384,18371,1421,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1772,18332,1440,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1310,14868,1274,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3616,73649,2913,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,714,7788,689,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2176,37119,1529,37025
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1363,12753,1133,10911
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3208,72810,4093,72638
