O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,910,5218,953,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1252,11750,1156,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3553,43658,2304,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2920,41999,2852,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4709,72805,4000,72062
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1523,14631,1418,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,742,5665,731,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1173,20035,1336,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1089,7873,1199,7868
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2795,44913,2902,44597
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4370,70598,3769,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,680,9471,682,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2472,37810,2980,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1646,26139,1899,26004
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2364,30477,2553,31486
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1608,19551,1543,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2094,33340,2592,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2561,31570,2497,32669
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1141,12833,970,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1635,21707,1682,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1391,14481,1168,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,767,6999,667,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1370,14217,1466,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1075,9464,1329,12502
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,733,5409,721,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2420,33812,2441,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,572,7348,762,6317
