O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,781,5218,834,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,768,11751,1063,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2605,43658,2137,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2771,41902,2266,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4441,73310,3522,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1016,15149,1147,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,708,5665,740,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,965,19731,1032,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,925,7879,897,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2984,45440,2300,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4407,71102,3350,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,663,9471,656,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2213,36364,2312,39457
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1682,25019,1554,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1963,32365,2229,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1584,19340,1282,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2157,31176,2277,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1964,32277,2149,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1206,12859,833,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1583,24767,1682,20235
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1250,12471,1079,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,714,6999,679,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1281,14217,1216,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,939,9464,924,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,599,5409,644,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2551,33560,1990,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,591,7348,727,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1612,30774,1837,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4150,71316,3396,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2393,41001,2594,43169
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1683,22976,1564,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2848,46678,2542,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1296,17075,1181,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,937,10889,902,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1427,19407,1414,20111
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1922,30198,1781,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1325,14408,1188,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1217,16506,1295,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2264,37865,1777,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1906,39989,1907,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1518,43365,1815,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1516,35055,1903,35516
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1463,23682,1480,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,788,11874,1141,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,795,7513,720,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1684,37930,2085,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1756,39728,1647,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1907,31481,2009,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1147,14956,835,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1584,26274,1479,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3554,71349,3009,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,686,5761,678,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1899,46561,2419,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,804,10833,769,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1633,28887,1793,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,670,9298,684,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1242,21761,1245,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1737,43504,2335,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2656,69560,3144,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,613,9445,637,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,935,10557,870,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,605,6449,587,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2082,59626,2523,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1008,14666,954,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1366,18371,1353,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1361,18255,1295,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1143,14868,1189,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1659,32334,1588,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2860,73092,3288,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,657,7788,678,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1767,47974,2311,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1555,37119,2081,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2083,46721,2513,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2484,59757,2787,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,965,10763,902,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,543,6508,619,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1118,11470,1139,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2324,38575,2139,38083
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1702,39297,1624,39029
