O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,820,5218,857,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,851,11751,1057,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2422,50324,2207,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2656,42001,2911,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4285,76042,4365,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,954,15149,1145,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,701,5225,706,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,952,19764,921,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,985,7402,919,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2587,44913,2732,45223
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3970,73868,4042,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,674,9471,659,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2208,38543,2160,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1523,26139,1513,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1963,31125,1881,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1374,19185,1626,20612
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1976,31974,2212,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2070,32277,1808,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,939,12909,1084,13755
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1543,24767,1492,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1218,14035,1008,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,685,6999,647,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1205,14217,1176,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1019,9464,1045,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,643,5409,636,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2321,33800,2585,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,548,7348,623,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1439,30038,1764,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4010,74048,4061,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2595,41001,2357,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1612,24096,1590,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2803,50451,2759,48989
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1199,17075,1128,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,793,10889,869,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1265,18972,1214,20109
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1637,32469,1752,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1086,19924,1059,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1237,15522,1186,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2312,37865,1800,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1817,40378,1746,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1473,41731,1702,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1549,35055,1718,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1508,23682,1653,23751
