O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,822,5218,960,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,810,11751,1095,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2215,43658,2197,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1788,42001,1890,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3220,72807,3277,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,888,15149,1122,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,683,5155,683,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,925,19764,931,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,921,7395,865,7487
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1892,44913,1838,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3110,70632,3056,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,690,9471,694,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2132,37645,2000,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1333,26139,1472,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1756,32365,1756,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1208,20246,1173,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1947,31941,2045,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1670,32277,1711,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,818,12833,821,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1268,24767,1389,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1169,12518,1030,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,695,6999,642,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1000,14217,1034,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,967,9464,1005,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,575,5409,624,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1660,33812,1568,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,500,7348,643,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1299,30774,1460,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3063,70813,3097,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2221,45425,2258,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1342,24096,1525,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2406,50451,2476,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1136,17075,1104,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,808,10889,917,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1145,18579,1113,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1458,29369,1508,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1128,14430,1062,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1217,15522,1255,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1787,37865,1840,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1785,40378,1743,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1510,41731,1612,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1562,35055,1629,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1491,23682,1516,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,842,11874,769,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,812,7513,756,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1714,37930,1716,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1600,39728,1598,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1966,33389,1903,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,782,15377,848,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1432,26274,1515,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2693,70789,2622,70597
