O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,825,5218,850,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,778,11751,1085,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2478,43658,2086,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2272,42001,2107,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3731,76042,3437,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,874,15149,1164,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,716,5187,732,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,976,19764,986,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,873,7315,958,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2356,44913,2065,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3577,73868,3254,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,665,9471,673,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2156,38550,2267,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1403,26139,1467,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2025,32365,2172,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1297,20246,1225,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2007,31974,2253,31303
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1967,32277,2078,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,945,12833,821,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1504,24767,1583,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1200,14074,1026,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,746,6999,666,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1332,14217,1241,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,983,9464,954,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,635,5409,771,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1998,33812,1734,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,528,7348,612,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1654,30774,1658,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3409,70813,3226,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2455,45425,2499,43506
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1444,24096,1538,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2465,50451,2625,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1217,17075,1262,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,907,10889,881,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1273,18972,1318,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1856,29369,1616,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1258,14430,1132,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1212,15522,1334,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1958,37865,1788,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1914,39989,2048,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1494,41731,1799,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1521,35055,1884,35516
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1496,23682,1476,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,736,11874,771,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,783,7513,714,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1639,37930,2000,38165
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1746,39728,1898,44601
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1926,33421,2205,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,812,15377,826,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1479,26274,1487,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2966,70789,2960,75188
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,676,5855,696,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1879,46561,2295,47051
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,787,10833,758,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1641,28887,1665,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,734,9298,733,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1292,21761,1345,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1705,43504,1802,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2626,69560,3036,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,658,9445,645,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,915,10651,900,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,628,6449,577,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2028,57992,2391,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,988,14666,974,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1332,18371,1349,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1351,18349,1345,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1151,14868,1203,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1675,32428,1612,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2869,73092,3179,73283
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,697,7788,717,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1792,47974,1962,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1530,37119,1562,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2055,46721,2394,47146
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2528,59757,2701,63670
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,983,10763,863,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,583,6508,618,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1144,11470,1141,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2050,39695,2015,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1655,39297,1631,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2080,45312,2084,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,764,11469,671,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1703,24405,1901,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1680,23310,1722,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2316,39532,2645,42019
