O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,808,5630,864,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,753,11751,1152,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2159,43658,2249,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1742,42001,2226,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3123,72807,3429,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,871,15149,1175,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,680,5155,715,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,845,19764,1737,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,831,7315,857,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1851,44913,2159,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3042,70632,3165,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9471,695,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2235,36059,1963,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1447,26139,1506,25671
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1844,30353,1696,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1229,20246,1151,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2030,31941,2108,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2041,33535,1600,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,906,12833,825,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1546,24767,1317,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1111,12933,1258,14092
