O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,772,5218,821,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,763,11751,1066,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2138,43658,2501,47786
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1969,42001,2270,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3228,72807,3408,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,853,15149,1151,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,837,5187,683,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,840,19764,894,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,869,7402,811,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2048,44913,2221,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3124,70632,3122,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,668,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2236,37809,2075,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1503,25713,1590,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1871,31125,1830,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1422,20246,1340,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2139,31974,2078,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1960,32277,1699,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,981,12833,911,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1435,24767,1356,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1100,12933,1221,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,753,6999,600,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1212,14217,1087,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,969,9464,970,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,603,5409,608,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1847,33812,1953,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,495,7348,651,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1314,30774,1682,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3013,70813,3158,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2532,45425,2297,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1510,24096,1595,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2427,50451,2678,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1193,17075,1071,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,832,10889,996,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1135,18579,1100,19307
