O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,786,5218,830,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,805,11751,1005,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2594,46774,2125,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1758,42001,1950,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3257,72807,3369,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,887,15149,1077,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,717,5155,739,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,894,19764,955,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,909,7315,933,7486
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1839,44913,1955,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3129,70632,3151,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,672,9471,674,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2094,36364,1990,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1329,26139,1394,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1875,32365,1681,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1288,20246,1207,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1998,31941,2039,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1718,32277,1639,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,873,12833,826,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1358,24767,1354,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1069,18980,1014,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,705,6999,655,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1028,14598,1184,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,999,9464,1010,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,589,5409,619,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1674,33812,1695,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,626,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1245,30774,1579,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3099,70813,3213,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2292,45425,2237,41185
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1375,24096,1538,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2448,50451,2524,51870
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1104,17075,1075,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,792,10889,842,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1157,18579,1204,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1410,29369,1696,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1042,19924,1028,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1220,15522,1273,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2153,38145,1800,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1736,40378,1696,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1464,41731,1759,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1526,35055,1789,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1745,23682,1499,27230
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,761,11874,1141,13039
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,807,7513,724,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1692,37930,2001,38695
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1546,39728,1521,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1880,33389,1785,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1194,14956,857,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1938,26274,1682,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2585,70789,2710,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,663,5855,680,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1918,46561,2376,48028
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,768,10833,743,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1626,35017,2142,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,687,9298,700,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1231,21761,1348,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1714,43504,2466,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2645,69560,3127,70994
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,636,9445,638,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,896,10651,882,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,639,6449,561,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2025,57992,2534,59151
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,999,14666,970,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1334,18371,1337,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1362,18349,1344,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1173,14868,1202,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1643,32428,1605,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2847,73092,3276,74260
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,700,7788,701,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1783,47974,2310,49561
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1548,37119,2127,38638
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2068,46721,2495,48123
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2309,59757,2786,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,997,10763,881,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,576,6498,585,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1078,11470,1123,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1872,36218,2029,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1649,39297,1636,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2077,45312,2079,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,724,11469,622,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1716,24405,1990,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1720,23405,1804,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2391,39532,2641,46042
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2289,40008,2452,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,805,9176,789,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1077,20401,1250,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,877,11006,833,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1551,21906,1606,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,802,15050,969,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,800,11714,665,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,870,9001,892,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,725,10324,736,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1887,32243,1782,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,874,13607,939,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1256,22364,1209,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,564,6186,523,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,795,8402,720,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,935,8241,770,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,798,6264,763,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1608,28425,1562,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,630,4808,626,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,749,13280,939,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1219,10953,1224,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,684,6641,718,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,284,2910,323,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,846,17659,952,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1448,36022,1455,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2501,56900,2401,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1325,26626,1389,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,876,12050,860,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1112,17198,1025,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1145,15736,1044,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3127,74015,3036,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,823,8429,799,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,942,10764,967,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,652,4469,630,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,942,18796,954,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,976,9817,913,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,662,9172,650,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1039,19011,1070,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,648,7688,685,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1891,36467,1965,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,972,10556,1110,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1732,37471,1791,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1036,24278,1129,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1057,14619,1192,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2627,55090,2728,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1038,14415,1141,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1709,30637,2160,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1635,30221,1718,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1206,18585,1419,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1197,18381,1366,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1397,20999,1438,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2069,49719,2004,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,502,5702,589,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1305,18195,1309,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,513,6529,532,6681
