O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,678,5174,731,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,784,11745,1067,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2178,43659,2901,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1855,42000,2848,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3190,72810,3854,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,882,15143,1409,14481
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,886,7048,852,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,878,19725,946,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,942,7400,964,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2066,44903,2683,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3067,70602,3565,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,727,9919,706,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2672,37645,2100,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1419,25713,1563,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2104,31125,1812,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1282,20246,1609,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2566,32792,2194,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2195,32336,1734,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,873,12833,965,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1627,21735,1417,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1312,12513,1253,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,699,6996,645,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1064,14588,1177,14694
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1001,9465,1005,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,580,5409,578,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1715,33811,2404,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,553,7348,706,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1344,30782,1765,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3110,70816,3573,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2861,41145,2227,45460
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1509,24095,1577,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2544,50455,2692,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1420,17075,1188,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1029,10889,929,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1339,19437,1208,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1688,30189,1912,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1328,18479,1233,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1450,15641,1235,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1819,37865,2428,34665
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2018,40378,1819,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,2203,40656,1607,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2236,35433,1624,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1620,23682,1856,23159
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,940,12044,732,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,799,7513,749,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2415,38478,1730,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2149,39728,1788,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2429,31437,1811,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,781,15377,1336,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1501,26274,1962,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3319,70811,3284,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,719,5769,773,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2718,46939,2060,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,761,10833,891,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2083,28887,1637,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,707,9298,751,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1620,19088,1425,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2426,44314,1844,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3687,71594,2846,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,701,9445,748,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1083,10565,993,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,604,6449,551,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2936,59626,2265,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1029,15332,1012,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1358,18371,1374,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1564,18187,1469,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1266,14868,1254,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2132,33331,1703,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3798,75126,2902,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,700,7788,685,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2662,50008,1826,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2287,37929,1557,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2814,47056,2166,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3084,59715,2594,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1070,10030,927,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,924,6509,595,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1153,11470,1130,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2154,37786,2246,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1697,39297,1659,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2120,45312,2105,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,672,11468,799,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1878,24347,1759,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1833,23085,1793,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2998,39512,2547,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2474,39949,2305,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,763,9176,791,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1189,20370,1364,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,799,11986,836,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1585,21906,1554,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1091,15100,1015,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,811,11785,698,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,990,8984,919,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,753,10585,703,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2303,30507,1745,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,875,13607,948,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1308,22383,1213,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,556,6250,550,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,765,8402,714,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,907,8241,808,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,756,6749,732,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1633,28467,1559,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,626,4808,620,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,747,13102,770,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1144,10953,1138,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,690,6641,652,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,367,2912,338,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,893,17579,965,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1477,36022,1533,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3193,54440,2445,54703
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1485,24166,1443,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,875,12050,891,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1116,14754,1047,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1031,15736,958,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3767,74006,3093,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,723,8419,757,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,962,10752,1008,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,616,4634,609,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,928,18867,852,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,871,9982,874,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,667,9172,697,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1057,19010,1262,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,668,7718,713,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1901,39657,1991,33580
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1098,11112,1044,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1797,37478,1793,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1107,24199,1140,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1184,14560,1024,14569
