O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1017,11745,1162,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1385,15143,1246,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,915,19725,1165,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1040,7879,1099,7288
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2073,30841,2518,40883
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2203,32792,2694,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2153,33858,2980,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1642,26348,1658,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1503,14488,1204,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,844,6996,771,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1352,14881,1163,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1097,9464,1274,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,733,5409,716,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,543,7348,664,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1814,30784,1963,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1328,16791,1522,16588
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1031,10889,1064,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2161,29377,1877,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1303,15522,1480,15835
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2052,39966,2078,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1541,41731,2391,42566
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,831,7513,744,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1788,37930,2389,38166
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2215,39741,1968,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1957,31437,2359,34191
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1928,26657,1671,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,872,5838,735,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2176,46561,2970,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1182,10833,904,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1847,28887,2268,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,797,9298,802,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1858,43504,2432,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2819,69560,3635,70018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,689,9445,680,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1034,10634,1012,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,712,6449,628,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2145,57992,3038,58679
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1136,15284,1046,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1468,18371,1428,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1850,32411,1735,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3021,73092,3837,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1937,47974,2395,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1672,37119,2215,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2204,46678,3060,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1109,10891,957,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1148,11470,1148,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1792,39297,1775,39023
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2167,45312,2172,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3274,41037,2525,43529
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5025,71945,3791,72638
