O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,703,5218,780,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,750,11751,1037,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2125,43658,2222,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1739,42001,1876,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3120,72807,3158,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,859,15149,1132,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,648,5187,682,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,832,19764,899,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,773,7315,852,7394
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1816,44913,1821,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2937,70632,2970,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,681,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2195,35877,1961,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1421,26139,1514,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1783,31125,1689,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1179,20246,1143,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2096,31974,2062,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1701,32277,1578,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,888,12833,805,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1285,24767,1325,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1091,12933,1080,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,653,6999,603,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1005,14217,1169,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,903,9464,937,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,546,5409,629,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1551,33800,1578,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,506,7348,616,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1298,30774,1535,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2994,70813,3061,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2472,45425,2242,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1407,24096,1499,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2399,50451,2497,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1210,17075,1107,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,840,10889,972,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1185,18972,1055,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1492,29369,1529,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1204,14430,1048,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1288,15522,1232,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1744,37865,1790,36769
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1865,40378,1730,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1525,41731,1601,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1620,35055,1613,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1455,23682,1420,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,802,11874,684,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,800,7513,750,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1815,37930,1691,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1642,39728,1618,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1899,33421,1778,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,777,15377,855,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1427,26274,1428,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2689,70789,2641,70597
