O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,822,5174,819,5154
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,914,7053,1017,6535
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1059,19725,1059,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1052,7879,1072,7293
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2445,36364,2746,44662
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2164,30360,2509,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2229,32792,2631,34575
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2250,31856,2475,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1514,12513,1202,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,812,6996,767,8466
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1142,9464,1220,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,732,5409,748,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,540,7348,697,8945
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1683,30784,1943,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1319,17075,1561,16588
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,921,10889,1185,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1667,18581,1448,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2119,29377,1829,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1442,13900,1317,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1285,15522,1370,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2053,39989,2058,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1524,41731,1979,43452
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1626,35055,1946,36935
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,778,11874,1265,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1784,37930,2478,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2073,39728,1924,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1967,31437,2258,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1450,15541,868,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1996,26657,1697,26937
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2150,46561,3026,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,758,9298,756,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1470,21761,1419,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1908,43504,2601,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2882,69560,3725,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1020,10634,1028,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,673,6449,601,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2231,57992,3310,60575
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1077,14666,1024,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1444,18371,1409,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1514,18332,1506,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1206,14868,1258,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3093,73092,3877,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,793,7788,802,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1726,37119,2393,37025
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1117,11470,1123,11049
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4627,72810,4226,72638
