O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,641,5174,704,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,763,11745,960,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,875,15143,1012,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,910,19725,951,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,819,7315,822,7403
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1973,37645,1870,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1897,32792,1981,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1230,12519,1044,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,641,6996,686,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,908,14881,839,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,525,5409,574,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,543,7348,589,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1343,30892,1458,26853
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2157,45425,2150,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1044,17075,1066,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,758,10889,815,12140
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1026,17666,1011,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1235,15522,1181,15485
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1627,41731,1632,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1625,35055,1603,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1401,23682,1452,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,708,11874,658,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,745,7513,712,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1764,37930,1709,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1667,39728,1589,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1821,31437,1777,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1422,26274,1503,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,617,5769,667,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2020,46561,2014,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,714,10833,745,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1624,28887,1580,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,667,9298,673,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1289,21761,1271,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1774,43504,1734,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,613,9445,633,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,897,10565,881,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,604,6449,534,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2199,57992,2235,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1022,14666,934,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1347,18263,1295,18483
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1626,32342,1561,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2913,73092,2826,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,690,7788,651,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1882,47974,1846,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2161,46678,2135,49152
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,556,6509,568,6515
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2078,45178,2011,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3046,72810,3137,72638
