O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,659,5174,679,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,760,11745,936,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,1996,43659,2080,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1678,42000,1785,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3014,72810,2998,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,830,15143,1004,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,763,7048,761,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,848,19725,900,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,783,7788,793,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1873,44903,1714,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2840,70602,2813,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,638,9919,627,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1840,37645,1817,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1237,26138,1349,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1519,32365,1621,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1072,20246,1157,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1825,32792,1878,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1481,33858,1557,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,749,12833,836,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1148,26348,1241,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1031,12519,971,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,623,6996,618,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,959,14588,918,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,868,9465,915,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,500,5409,533,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1481,33811,1506,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,456,7348,540,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1246,30782,1351,26853
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2848,70816,2862,67367
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,1999,45425,2068,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1212,24095,1366,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2221,50455,2268,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,979,17075,1037,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,724,10889,802,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,977,18579,1001,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1301,29377,1332,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,932,17666,997,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1184,15641,1086,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1676,37865,1715,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1736,40378,1609,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1478,41731,1521,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1495,35055,1491,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1308,23682,1404,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,670,11874,628,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,706,7513,664,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1634,37930,1589,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1536,39728,1474,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1657,31437,1643,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,735,15377,796,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1306,26274,1414,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2642,70811,2459,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,585,5769,649,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1892,46561,1887,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,653,10833,662,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1483,28887,1464,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,631,9298,651,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1168,21761,1212,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1695,43504,1689,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2672,69560,2648,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,620,9445,624,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,805,10565,853,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,518,6449,491,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2032,57992,2094,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,917,15332,891,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1185,18371,1214,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1220,18263,1255,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1064,14868,1084,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1590,32342,1566,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2830,73092,2757,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,659,7788,618,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1842,47974,1778,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1541,37119,1489,37025
