O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,696,5218,725,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,776,11751,1003,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2185,43658,2156,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1699,42001,1732,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3067,72806,3129,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,863,15149,1043,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,688,5665,690,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,821,19764,933,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,827,7884,808,7966
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1768,44913,1787,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2858,70631,2918,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1952,37645,1853,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1301,26139,1338,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1602,32365,1677,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1143,20246,1094,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1866,31974,2083,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1492,32277,1555,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,806,12833,773,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1137,24767,1264,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1135,12519,1012,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,654,6999,596,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1006,14217,973,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,931,9464,902,10488
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,564,5409,621,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1549,33812,1514,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,472,7348,595,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1275,30774,1391,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2911,70812,2958,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2098,45425,2166,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1297,24096,1419,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2269,50451,2405,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1029,17075,1092,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,763,10889,927,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1059,18579,1048,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1371,29369,1378,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1025,17666,950,17438
