O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,655,5174,698,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,757,11745,1002,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2167,43659,2665,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1731,42000,2463,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3097,72810,3748,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,867,15143,1303,15262
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,840,7048,810,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,844,19725,927,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,886,7400,842,7966
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1959,44903,2384,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2975,70602,3494,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,712,9919,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2320,37645,1903,37640
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1391,26138,1548,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1786,31125,1726,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1187,20246,1480,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2223,32792,2119,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1826,32621,1614,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,816,12833,987,12969
