O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,819,5218,885,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,819,11751,1057,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2232,43658,2211,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1837,42001,1873,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3251,72807,3191,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,911,15149,1125,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,693,5155,680,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,924,19764,922,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,846,7406,901,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1944,44913,1829,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3147,70632,2977,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,679,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2095,37645,1992,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1383,25713,1435,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1746,32365,1772,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1250,20246,1125,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1913,31941,2039,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1608,32277,1683,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,899,12833,806,13370
