O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,797,5218,787,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,820,11751,1098,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2879,43658,2223,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1960,42001,2337,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3491,72807,3722,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,903,15149,1175,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,611,5155,652,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,933,19764,929,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,844,7402,925,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2130,44913,2274,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3381,70632,3490,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,687,9471,670,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2143,38266,2133,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1416,26139,1568,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1854,31526,1823,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1325,20246,1368,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1933,31941,2057,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1873,32277,1745,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,962,12833,884,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1470,24767,1440,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1186,14035,1054,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,708,6999,647,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1052,14598,1192,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,945,9464,980,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,588,5409,678,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1836,33812,1986,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,598,7348,626,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1294,30774,1611,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3285,70813,3539,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2384,45425,2346,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1459,24096,1539,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2571,50451,2778,51919
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1185,17075,1100,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,829,10889,864,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1171,18579,1174,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1429,29369,1687,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1066,19924,1106,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1227,15522,1177,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2525,37865,1775,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1799,40378,1718,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1542,43365,1786,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1548,35055,1872,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1858,23682,1512,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,767,11874,1336,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,824,7513,711,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1704,37930,2142,38372
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1545,39728,1573,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1896,33389,1787,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1468,14956,851,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2007,26657,1514,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2901,70789,2992,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,714,5761,695,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1971,46561,2708,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,889,10833,860,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1689,28887,2331,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,735,9298,767,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1343,21761,1329,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1794,43504,2578,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2728,69560,3429,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,625,9445,643,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,964,10557,909,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,617,6449,594,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2152,59626,2845,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1004,14666,969,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1324,18371,1369,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1383,18255,1367,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1178,14868,1276,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1712,32334,1614,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2924,73092,3570,72933
