O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,722,5218,771,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,777,11751,1039,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2169,43658,2192,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1720,42001,1830,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3112,72807,3155,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,865,15149,1092,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,639,5187,663,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,842,19764,908,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,792,7402,833,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1806,44913,1779,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2934,70632,2959,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,723,9471,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2152,37098,1955,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1364,26139,1396,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1758,32365,1675,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1209,20246,1123,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1962,31974,2070,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1587,32277,1574,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,819,12833,802,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1207,24767,1278,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1174,12518,1055,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,656,6999,605,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1003,14217,1064,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,891,9464,945,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,559,5409,613,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1528,35423,1528,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,516,7348,616,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1284,30774,1472,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2955,70813,3064,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2230,45425,2210,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1337,24096,1534,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2352,50451,2561,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1153,17075,1118,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,886,10889,959,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1083,18972,1074,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1378,29369,1480,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1063,14430,1026,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1255,18977,1231,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1744,37865,1836,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1790,40378,1694,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1497,41731,1636,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1552,35055,1639,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1480,23682,1487,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,762,11874,686,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,795,7513,751,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1726,37930,1718,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1587,39728,1608,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1814,33421,1804,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,747,15377,867,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1419,26274,1486,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2680,70789,2603,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,686,5855,733,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1972,46561,2045,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,696,10833,716,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1611,28887,1610,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,694,9298,696,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1305,21761,1366,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1772,43504,1784,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2796,69560,2834,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,665,9445,687,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,934,10651,939,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,583,6449,527,6388
