O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,694,5218,742,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,811,11751,1067,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2115,43658,2302,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1758,42001,1807,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3093,72807,3066,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,893,15149,1103,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,573,5155,584,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,840,19764,897,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,783,7402,775,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1764,44913,1736,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2860,70632,2798,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,678,9471,647,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2001,37645,1901,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1267,26139,1383,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1682,32365,1653,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1111,20246,1088,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1872,31941,1902,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1598,32277,1562,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,784,12833,750,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1165,24767,1250,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1044,12518,967,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,622,6999,592,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,967,14217,931,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,943,9464,949,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,482,5409,568,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1515,33812,1489,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,483,7348,582,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1259,30774,1412,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2897,70813,2892,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2144,45425,2173,45115
