O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,573,5174,588,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,724,11745,928,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2094,43659,2018,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1653,42000,1768,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2939,72810,2929,72576
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,801,15143,957,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,750,7064,723,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,824,19725,882,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,740,8177,736,7855
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1855,44903,1696,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2805,70602,2753,70303
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,637,9919,634,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1797,37645,1806,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1235,26138,1332,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1515,32365,1548,32639
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1068,20246,1135,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1797,32793,1860,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1442,33858,1549,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,723,12833,841,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1131,26348,1234,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,987,12519,957,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,613,6996,594,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,961,14588,895,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,795,9464,808,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,484,5409,527,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1421,33811,1505,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,475,7348,547,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1262,30782,1328,26853
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2838,70816,2799,67304
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,1954,45425,2085,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1191,24095,1368,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2188,50455,2318,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,948,17075,1031,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,713,10889,879,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,939,18579,980,19307
