O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,769,5174,748,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,890,11745,1077,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3066,43659,2225,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2736,41901,2879,42045
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4570,72810,4090,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,987,15143,1183,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,893,7064,905,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,937,19725,983,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1019,7803,1024,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2925,45440,2745,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4392,70602,3885,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9919,700,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2440,37645,2219,38047
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1597,25019,1540,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1993,32365,2344,31221
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1466,20147,1712,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2156,32793,2606,36223
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1989,32336,2407,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1120,12859,1141,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1663,22205,1604,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1477,14030,1103,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,749,6996,724,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1407,14406,1210,14710
