O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,755,5174,771,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,825,11745,1060,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2194,43659,2184,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1827,42000,1999,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3157,72810,3233,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,913,15143,1133,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,856,7048,823,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,920,19725,932,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,928,7788,939,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2029,44903,1846,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3081,70602,3046,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,708,9919,707,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2116,37645,1951,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1414,26138,1468,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1750,32365,1721,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1250,20246,1271,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2074,32792,2123,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1611,33858,1693,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,858,12833,961,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1212,26348,1415,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1206,12519,1354,12602
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,693,6996,708,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1025,14588,1025,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1014,9465,1026,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,604,5409,616,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1663,33811,1723,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,652,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1284,30782,1447,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3045,70816,3072,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2211,45425,2217,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1382,24095,1482,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2425,50455,2532,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1244,16594,1119,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1021,10889,909,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1162,18579,1055,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1458,29377,1478,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1135,17666,1062,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1253,15641,1213,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1790,37865,1814,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1785,40378,1728,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1504,41731,1576,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1585,35055,1614,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1493,23682,1566,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,802,11874,727,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,766,7513,720,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1760,37930,1715,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1588,39728,1557,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1937,31437,1865,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,801,15377,862,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1468,26274,1561,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2765,70811,2614,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,679,5769,744,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1992,46561,2067,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,765,10833,729,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1707,28887,1672,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,710,9298,730,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1299,21761,1354,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1788,43504,1796,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2772,69560,2780,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,661,9445,661,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,916,10565,955,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,613,6449,564,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2087,57992,2174,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1058,15332,1002,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1388,18371,1377,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1382,18263,1418,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1186,14868,1194,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1732,32342,1658,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3000,73092,2941,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,724,7788,720,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1870,47974,1817,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1612,37119,1552,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2159,46678,2157,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2416,59715,2411,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,999,10763,912,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,552,6509,560,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1192,12303,1107,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1959,37819,2167,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1711,39297,1678,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2166,45312,2114,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,671,11468,742,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1661,24347,1663,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1606,23085,1660,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2201,39512,2449,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2178,39949,2226,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,779,9176,769,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1079,20370,1329,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,791,11986,872,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1514,23702,1558,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,784,15100,940,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,793,13900,680,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,899,8984,860,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,713,10585,706,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1813,32248,1629,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,932,13607,947,14173
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1299,22383,1260,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,577,6250,567,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,819,8402,689,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,915,8241,800,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,745,6749,739,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1590,28467,1600,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,653,5356,659,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,772,13102,797,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1188,10953,1178,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,704,6641,672,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,321,2912,338,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,909,17579,968,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1462,36022,1536,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2464,54440,2474,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1318,24166,1421,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,866,12050,849,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1128,14754,1144,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1002,15736,989,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3087,74006,3040,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,795,8419,793,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,990,10752,1086,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,613,4634,617,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,951,18867,833,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,921,9982,922,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,666,9172,702,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1033,19010,1222,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,634,7718,674,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1856,39657,1991,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1048,11112,1047,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1748,37478,1777,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1124,24199,1151,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1038,14560,1002,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2650,55092,2577,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1064,13561,1017,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1633,30620,1841,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1548,30163,1538,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1204,18527,1192,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1234,17527,1215,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1376,21006,1433,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2091,49738,2086,49690
