O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,757,5174,772,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2767,46496,2298,43751
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,966,15143,1187,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,880,7048,955,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,996,7400,982,7473
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,707,9471,695,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2440,36364,2558,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1984,30841,2229,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2181,32792,2637,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2352,32621,2152,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1393,12531,1105,18110
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1158,14881,1269,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1096,9465,1061,9545
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2584,40179,2763,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,958,10889,997,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1418,18581,1280,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1944,29485,1733,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1504,14425,1186,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2399,37865,1895,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1525,41731,1831,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1618,35055,1894,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1751,23682,1633,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,856,7513,796,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1768,37930,2073,40171
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1930,31437,2094,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1787,26274,1600,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1047,10833,819,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,756,9298,749,9296
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,690,9445,667,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,991,10565,1078,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,643,6449,590,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1095,14666,993,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1373,18386,1419,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1475,18263,1558,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1211,14868,1254,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3047,73092,3406,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,778,7788,815,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1918,47974,2256,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1644,37119,1873,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2284,46678,2768,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2919,59715,3041,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,626,6509,645,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1126,11470,1115,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1756,39297,1798,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2201,45312,2272,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3958,72810,3904,72638
