O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,724,5174,718,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,840,15143,1428,14354
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,907,6576,830,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,882,19725,926,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,927,7413,917,7880
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,715,9471,656,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2367,45052,2064,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1910,30841,1757,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2456,32792,2183,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2280,35800,1706,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1538,21735,1479,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1249,12519,1227,14234
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,670,8769,624,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1044,14881,1161,14834
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,590,5409,563,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,492,7348,650,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1350,30893,2048,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2639,49062,2291,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1540,17075,1172,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1086,12338,936,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1204,18972,1075,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1590,29486,1812,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1243,17666,1066,17438
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1808,37865,1963,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1749,41731,1578,42566
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1951,40401,1675,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1745,39728,1669,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,771,15377,1011,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1488,26274,1647,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,725,10833,755,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,737,9298,712,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1907,43504,1775,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2999,72031,2767,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,709,9445,685,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,958,10565,947,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,577,6449,545,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2255,57992,2160,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,992,15284,1018,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1375,18263,1411,21041
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1206,14868,1261,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3178,75563,2881,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1913,47974,1850,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2320,49149,2165,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2590,59714,2497,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1073,10763,879,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,801,6509,550,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1056,11264,1061,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2125,45312,2161,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1813,42000,2750,41481
