O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,747,5174,721,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,774,11745,1022,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,858,15143,1092,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,848,7053,816,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,869,19725,915,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,881,7879,902,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,651,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2097,36061,1939,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1802,32365,1719,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1991,32792,2106,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1138,13074,1054,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,717,6996,651,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1025,14881,1005,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,946,9464,972,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,565,5409,545,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,506,7348,671,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2394,45425,2252,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1136,17075,1069,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,776,10889,882,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1122,18972,1028,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1391,29486,1455,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1119,14425,999,17438
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1781,40378,1709,39554
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1593,35055,1627,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1487,23682,1540,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,728,11874,716,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,764,7513,714,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1732,37930,1698,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1886,31437,1861,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,777,15377,878,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1454,26274,1521,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,658,5769,673,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1956,46561,2047,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,725,10833,744,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1626,28887,1656,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,696,9298,726,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1283,21761,1320,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1734,43504,1797,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,649,9445,682,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,909,10565,900,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2075,57992,2151,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,978,15284,958,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1286,18371,1343,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1331,18263,1342,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1169,14868,1149,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1698,32342,1631,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,675,7788,663,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1576,37119,1554,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2162,46678,2176,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,914,10763,900,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,572,6509,555,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1012,11264,1027,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1672,39297,1607,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1763,42000,1814,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3194,72810,3231,75752
