O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,685,5218,695,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,752,11751,984,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2150,43658,2138,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1665,42001,1738,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3047,72806,3161,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,854,15149,1022,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,681,5665,698,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,866,19731,929,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,800,7884,861,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1802,44880,1786,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2900,70598,3053,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,720,9471,705,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1933,37645,1849,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1274,26139,1437,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1597,32365,1631,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1154,20246,1107,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1903,31974,2008,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1478,32277,1516,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,784,12833,782,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1142,24767,1241,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1130,12519,1006,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,641,6999,576,8324
