O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,729,5218,829,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,850,11751,1067,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2224,43658,2162,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1856,42001,1858,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3251,72807,3163,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,936,15149,1129,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,629,5155,677,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,879,19764,915,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,857,7402,879,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1870,44913,1814,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3096,70632,2942,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,707,9471,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2097,37645,1971,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1367,26139,1465,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1773,32365,1739,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1302,20246,1147,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1927,31941,2058,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1630,32277,1679,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,841,12833,805,13324
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1243,24767,1395,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1145,14035,1111,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,694,6999,653,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1018,14217,985,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,986,9464,927,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,607,5409,602,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1702,33812,1611,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,527,7348,661,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1311,30774,1451,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3099,70813,3007,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2264,45425,2237,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1369,24096,1500,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2456,50451,2454,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1092,17075,1078,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,774,10889,860,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1110,18579,1096,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1401,29369,1503,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1050,17666,1053,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1225,15522,1190,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1775,37865,1824,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1796,40378,1726,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1558,43365,1603,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1576,35055,1601,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1464,23682,1501,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,766,11874,749,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,809,7513,722,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1733,37930,1700,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1633,39728,1546,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1907,31481,1812,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,794,15377,879,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1432,26274,1503,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2656,70789,2586,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,668,5761,724,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1954,46561,2009,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,737,10833,715,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1658,28887,1657,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,715,9298,770,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1268,21761,1299,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1757,43504,1820,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2710,69560,2838,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,652,9445,662,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,973,10557,922,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,606,6449,551,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2154,59626,2185,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1035,14666,1076,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1438,18371,1347,18795
