O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,756,5174,748,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,785,11745,1052,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2228,43659,2205,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1791,42000,1942,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3181,72810,3197,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,877,15143,1122,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,875,7048,833,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,906,19725,918,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,923,7788,900,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2056,44903,1825,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3100,70602,3009,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,720,9919,694,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2040,37645,1917,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1383,26138,1441,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1722,32365,1722,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1216,20246,1294,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2081,32792,2134,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1601,33858,1684,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,839,12833,927,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1224,26348,1419,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1178,12519,1055,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,666,6996,689,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1016,14588,1014,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,983,9465,999,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,573,5409,592,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1656,33811,1694,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,521,7348,675,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1281,30782,1490,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3050,70816,3041,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2183,45425,2199,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1355,24095,1464,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2401,50455,2489,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1141,17075,1070,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,798,10889,862,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1061,18579,1067,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1370,29377,1580,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1035,17666,1038,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1266,15641,1204,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1800,37865,1823,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1802,40378,1737,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1487,41731,1588,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1580,35055,1628,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1500,23682,1522,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,739,11874,724,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,816,7513,752,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1716,37930,1715,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1572,39728,1546,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1892,31437,1816,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,800,15377,859,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1480,26274,1529,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2788,70811,2586,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,721,5769,771,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1962,46561,2037,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,782,10833,734,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1638,28887,1675,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,696,9298,732,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1291,21761,1362,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1785,43504,1768,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2776,69560,2760,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,677,9445,644,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,972,10565,991,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,624,6449,572,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2071,57992,2173,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1058,15332,1000,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1378,18371,1347,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1430,18263,1438,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1178,14868,1185,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1783,32342,1718,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2982,73092,2925,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,717,7788,715,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1859,47974,1825,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1599,37119,1555,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2125,46678,2146,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2380,59715,2370,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1060,10030,928,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,564,6509,544,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1041,13426,1110,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1907,37819,2115,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1699,39297,1673,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2142,45312,2088,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,646,11468,793,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1696,24347,1627,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1659,23085,1653,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2227,39512,2468,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2213,39949,2188,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,749,9176,759,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1061,20370,1327,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,803,11986,821,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1530,23702,1512,23477
