O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,753,5218,846,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,789,11751,1286,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2174,43658,2604,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1956,42001,2609,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3368,72807,3725,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,884,15149,1337,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,735,5155,695,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,853,19764,921,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,906,7315,850,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1987,44913,2390,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3167,70632,3390,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,715,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2165,36853,2080,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1461,26139,1535,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1884,30841,1850,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1273,20246,1373,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2168,31941,2099,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2046,32334,1760,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,984,12833,901,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1561,24767,1482,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1190,12518,1048,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,720,6999,606,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1211,14217,1127,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1168,9464,972,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,590,5409,650,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1807,33812,2090,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,540,7348,678,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1380,30774,1798,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3167,70813,3424,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2398,41489,2324,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1426,24096,1584,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2402,50451,2644,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1184,17564,1122,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,793,10889,1002,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1209,18579,1059,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1657,31530,1654,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1113,19924,1024,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1439,18977,1233,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1785,37865,2162,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2014,40378,1750,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1795,41731,1657,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1938,37525,1649,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1488,23682,1549,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,921,13791,726,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,800,7513,753,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2085,42029,1716,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1809,39728,1661,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2149,33389,1818,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,769,15377,1270,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1465,26274,1535,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2965,70789,3162,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,771,5855,706,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2533,49032,2038,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,734,10833,742,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1679,28887,1611,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,673,9298,667,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1338,21761,1291,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2077,43504,1806,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3220,72031,2806,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,700,9445,727,9460
