O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,775,5218,860,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,938,11751,1318,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3036,43658,2203,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2928,49107,2466,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4755,80514,3794,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1017,15149,1163,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,688,5665,739,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1074,19731,1254,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,941,7792,1037,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3083,53286,2472,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4566,78947,3570,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2257,38266,2226,38054
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1758,25019,1494,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2045,30841,2273,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1553,19134,1350,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,
