O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,755,5174,751,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,920,11745,1217,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2547,44743,2181,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1056,15143,1299,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,849,7053,897,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,916,7315,997,7475
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2080,31125,2502,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2191,32792,2358,34575
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1605,21707,1690,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1394,14038,1171,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,775,6996,750,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1279,14881,1309,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1134,9464,1019,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,586,7348,630,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1879,30893,2205,31294
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1337,17075,1393,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,961,10889,1029,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1355,18972,1356,20111
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2002,29486,2200,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1401,13900,1310,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1235,15522,1333,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2024,37865,1840,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1902,39989,2063,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1549,41731,1894,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1611,35055,1877,36271
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,784,7513,784,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1759,37930,1988,38865
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1849,39728,1949,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1934,31437,2038,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1160,15377,885,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1696,26274,1530,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,738,5769,690,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2032,46561,2325,47751
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1747,36646,1897,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,735,9298,753,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1365,23390,1385,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,662,9445,651,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,983,10565,927,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,783,6449,626,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1020,14666,984,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1417,18263,1404,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1757,32342,1629,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3034,73092,3334,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,710,7788,736,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1880,47974,2215,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1613,37119,1962,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2206,46678,2526,47846
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,993,10763,878,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1091,11264,1143,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1694,39297,1641,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2702,41152,3123,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4306,72810,4363,75752
