O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,702,5174,719,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2277,46496,2151,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,896,15143,1196,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,812,7053,851,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,871,7315,951,7296
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,666,9471,657,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2288,37645,2217,36734
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1876,32365,2003,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2057,32792,2292,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1445,12519,1071,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,774,6996,768,7019
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1136,14881,972,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,977,9464,968,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,605,5409,595,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,532,7348,681,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2400,45425,2500,41404
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1214,17075,1121,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,797,10889,866,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1332,18972,1282,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1618,29486,1774,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1220,15522,1212,18715
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1493,41731,1622,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1563,35055,1647,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1520,23682,1604,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,829,11874,1043,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,790,7513,721,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1830,31437,1878,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,885,15377,865,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1510,26274,1618,26937
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1303,21761,1325,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1848,43504,2073,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2757,69560,2780,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,645,9445,647,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,644,6449,665,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2065,57992,2207,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,993,15284,979,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1359,18371,1408,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1324,18263,1365,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1194,14868,1239,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1701,32342,1599,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,704,7788,756,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1865,47974,1886,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1651,37119,1847,37025
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,583,6509,599,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1078,11264,1135,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1660,39297,1642,39027
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3653,72810,3457,75752
