O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,765,5174,751,5154
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,861,7053,923,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,943,19725,962,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,995,7879,994,7952
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2516,37645,2388,36734
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2028,32365,2221,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2167,32792,2562,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1930,33858,2154,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1359,14186,1123,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,747,6996,720,8466
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1056,9464,1047,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,640,5409,681,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,530,7348,675,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1611,30784,1639,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1365,17075,1321,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1149,10889,1129,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1276,18581,1294,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1825,31531,1794,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1352,14425,1212,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1282,15522,1342,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1889,39989,1937,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1537,41731,1818,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1595,35055,1942,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,765,11874,1003,13915
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1779,37930,2185,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1882,39728,1742,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1959,31437,2121,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1321,15377,883,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1733,26274,1607,26937
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2140,46561,2877,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,744,9298,759,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1523,21761,1431,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1992,43504,2394,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3020,69560,3425,74218
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1098,10634,1118,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,639,6449,617,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2367,57992,3027,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1107,14666,998,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1441,18371,1403,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1535,18332,1586,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1208,14868,1235,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3193,73092,3606,77485
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,795,7788,821,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1835,37119,2165,37025
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1113,11470,1080,11049
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3975,72810,3632,72638
