O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2174,43659,2545,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,863,15143,1069,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,811,7048,790,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,848,19725,909,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,858,7400,878,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,687,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1787,32365,1705,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1665,33858,1545,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,862,14881,872,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,548,5409,569,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,476,7348,598,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1287,30892,1483,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2386,41917,2174,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1091,17075,1087,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,773,10889,925,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1070,18581,1019,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1388,29485,1472,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1053,19924,994,17438
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1791,37865,2086,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1788,40378,1708,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1578,41731,1581,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1677,35055,1587,37577
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,827,7513,729,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1563,39728,1551,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1822,31437,1743,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,767,15377,1067,15627
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2336,46561,2004,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1615,28887,1591,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,667,9298,693,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1282,21761,1305,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2069,43504,1765,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3108,72031,2777,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1097,10565,964,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,576,6449,528,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2464,57992,2169,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,991,14666,981,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1304,18371,1338,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1602,18263,1441,18483
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,683,7788,672,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2165,47974,1815,47777
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2630,59715,2363,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1022,10763,952,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,612,6509,570,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1051,11470,1072,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2100,45312,2032,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1711,42000,1972,42246
