O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,676,5174,715,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,840,15143,1229,14489
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,750,6576,792,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,850,19725,930,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,756,7315,834,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,716,9471,640,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2452,37645,1976,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1833,31125,1680,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2162,32792,2099,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1937,32621,1569,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1421,21735,1303,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1271,12594,1171,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,647,6996,642,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,914,14881,939,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,586,5409,555,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,502,7348,634,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1270,30893,1582,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2824,45425,2211,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1280,17075,1072,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,969,12223,903,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1175,18972,1392,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1491,29486,1722,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1142,14425,1185,20066
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1760,37865,1845,35784
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1622,41731,1605,42566
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1877,40403,1683,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1633,39728,1645,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,741,15377,996,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1415,26274,1850,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,708,10833,856,10869
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,653,9298,721,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2189,43504,1766,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3347,70748,2795,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,676,9445,664,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1138,10565,963,13518
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,588,6449,533,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2391,57992,2199,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,979,15284,1050,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1511,18263,1384,21041
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1186,14868,1146,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3828,73092,2894,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2401,47974,1833,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2291,49151,2149,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2580,59714,2517,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1002,10763,884,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,736,6509,569,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1152,11264,1051,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2100,45312,2051,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1710,42000,2288,42246
