O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,789,5218,896,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,843,11751,1190,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2878,47488,2287,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2448,41136,2464,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4057,72807,3687,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,939,15149,1121,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,691,5155,777,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1008,20050,1216,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,921,7406,915,7475
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2567,44913,2377,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3858,70632,3413,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,685,9471,697,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2219,38551,2153,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1550,26139,1535,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1973,30361,2214,30605
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1428,20246,1412,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2049,31941,2203,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2182,32277,2198,31801
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1025,12833,831,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1651,24767,1661,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1261,14024,1086,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,775,6999,680,8324
