O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,792,5218,783,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,774,11751,1018,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2244,46494,2107,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1709,42001,2009,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3122,72807,3332,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,863,15149,1062,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,646,5187,720,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,842,19764,905,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,835,7315,851,7296
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1770,44913,1947,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2952,70632,3112,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,665,9471,669,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2121,37671,2030,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1301,26139,1473,26382
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1868,32365,1658,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1206,20246,1152,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1892,31974,2039,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1795,32277,1592,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,802,12833,823,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1472,24767,1342,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1137,14035,985,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,713,6999,628,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1024,14598,1121,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,995,9464,976,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,606,5409,635,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1636,33812,1732,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,561,7348,656,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1249,30774,1679,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2955,70813,3163,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2324,45425,2223,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1334,24096,1527,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2359,50451,2526,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1050,17075,1051,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,811,10889,855,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1123,18972,1195,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1375,29369,1609,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1019,19924,1082,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1220,15522,1160,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1945,37865,1764,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1811,40378,1671,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1495,41731,1581,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1537,35055,1585,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1504,23682,1453,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,762,11874,981,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,777,7513,710,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1659,37930,1737,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1544,39728,1517,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1847,33421,1706,33300
