O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,762,5218,844,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,960,11751,1210,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2502,43658,2202,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2551,49205,2448,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3968,80011,3713,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1056,15149,1201,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,692,5632,750,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,892,19764,1197,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,905,9572,1011,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2516,53393,2480,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3733,79111,3470,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2218,38266,2150,38054
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1446,26139,1450,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2000,30841,2257,38684
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1455,20246,1349,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2123,31941,2265,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2240,32277,2207,39470
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,882,12833,901,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1678,22205,1660,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1190,14035,1080,18002
