O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,717,5174,827,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,996,11745,1385,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1175,15143,1433,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1301,20016,1372,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,977,7400,922,7403
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2196,36880,2199,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2245,32792,2471,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1298,12519,1275,12607
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,758,6996,728,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1005,14881,929,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,608,5409,647,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,610,7348,609,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1533,30892,1566,26853
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2294,44660,2418,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1491,17075,1459,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,957,10889,1067,12140
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1258,17666,1225,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1508,17338,1470,15485
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,2034,40656,2319,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2123,35055,2246,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1849,23682,1877,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,984,11874,873,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,822,7513,753,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2264,37930,2376,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2148,39728,2240,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2352,31437,2258,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1960,26274,1917,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,691,5769,706,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2589,46561,2697,47786
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,937,10833,952,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2211,28887,2055,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,841,9298,808,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1500,19474,1614,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2250,43504,2209,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,694,9445,674,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,971,10565,995,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,685,6449,678,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2751,57992,3017,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1103,14666,1044,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1450,18263,1488,18483
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1924,32342,1872,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3555,73092,3817,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,761,7788,714,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2422,47974,2532,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2674,46678,2892,49152
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,671,6509,616,6515
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2389,45312,2426,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3395,72810,3232,72638
