O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,794,5656,734,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,809,11745,1063,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2240,43659,2631,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,901,15143,1153,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,1084,7053,836,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,964,7879,921,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,700,9471,670,9088
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1587,22205,1582,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1123,13074,1081,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,785,6996,642,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1162,14881,1075,14834
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,591,5409,582,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1531,30784,1779,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2551,43357,2313,41404
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,945,10889,886,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1262,18581,1036,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1625,31531,1710,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1148,14425,1027,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1398,15522,1230,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1961,37865,2146,36189
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2108,39989,1891,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1764,40656,1727,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1524,23682,1540,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,872,13791,739,11873
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,789,15377,1037,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1474,26274,1543,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,653,5838,706,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2507,46561,2182,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1643,28887,1677,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1329,21761,1329,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1898,43504,1823,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3109,69560,2892,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,643,9445,656,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,943,10634,899,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2378,56917,2309,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1007,14666,971,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1304,18371,1319,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1669,32411,1616,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,689,7788,682,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2106,47974,1877,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1748,37119,1598,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2578,46678,2280,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2855,59714,2723,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,992,10891,913,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,633,6515,557,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1020,11470,1021,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1670,39297,1623,39027
