O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,701,5218,668,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,753,11751,979,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2092,43658,2124,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1730,42001,1733,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3046,72807,2985,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,836,15149,1009,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,550,5155,575,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,826,19764,881,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,682,7315,688,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1773,44913,1729,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2863,70632,2786,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,632,9471,657,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1929,37645,1884,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1292,26139,1394,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1588,32365,1659,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1102,20246,1067,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1809,31941,1851,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1489,32277,1598,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,759,12833,752,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1145,24767,1241,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,964,12518,966,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,580,6999,574,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,943,14217,933,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,821,9464,851,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,498,5409,516,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1530,33812,1443,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,452,7348,554,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1249,30774,1377,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2863,70813,2870,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2082,45425,2184,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1263,24096,1397,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2281,50451,2335,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,982,17075,1022,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,710,10889,831,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,981,18579,998,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1291,29369,1348,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,949,14430,959,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1129,16506,1172,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1712,37865,1747,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1767,40378,1678,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1506,41731,1573,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1509,35055,1533,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1319,23682,1413,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,671,11874,637,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,730,7513,702,7546
